ID,company_name,domain_name,industry,industry_segments,horizontal,Segment,technology_segment_2,technology_segments,business_solutions_tst,short_description,about_us
30774,2can,2can.ru,,,Fintech,Digital Banking,,Fintech:Digital Banking,,2can is a smartphone app and card reader that can turn a smartphone into a terminal for accepting Visa and MasterCard payment cards.,"2can (ZAO Smartfin) mobile terminal is the Russian equivalent of the U.S. Square service; this is a special application for smartphones (based on iOS and Android platform ) and a card reader, which turns a smartphone into a terminal for accepting Visa and MasterCard payment cards. 2can is a Russian startup created specifically for the development, implementation and operation of the payment service via smartphones. 2can Service was launched on the Russian market at the end of September 2012 and became the first Russian mobile acquiring service to comply with the relevant security requirements for card payments imposed by  Visa and MasterCard international payment systems. 2can is the first Russian mPOS-service that sertified dual card reader (EMV+Magstripe) with VisaReady and PCI-DSS."
30797,37coins,37coins.com,"Advertising,Financial Services",,Fintech,Digital Banking,,"Fintech:Blockchain & Cryptocurrencies,Fintech:Digital Banking",,"We are committed to making bitcoin easy, secure to use, and accessible to everyone.","37coins is a bitcoin startup based in Sunnyvale, California and currently a participant of Plug and Play Tech Center's bitcoin accelerator program. It provides SMS bitcoin wallet service for the unbanked and unteched in developing economies without Internet access.  Individuals with the Internet can sign up to be gateway operator to meditate the transaction and to earn fee.   Launched in March, 37coins has growing partnerships worldwide in Singapore and Philippines and hopes to make bitcoin more accessible to the global population with its seamless SMS technology."
30937,Abroaders,abroaders.com,Financial Services,,Fintech,Digital Banking,,"Fintech:Digital Banking,RetailTech:Loyalty,RetailTech:Promotions",,"Use and earn travel rewards points faster, cheaper, and better.",
31180,AFB,afb.com,,,Fintech,Digital Banking,,Fintech:Digital Banking,,AFB is a financial services company that offers individuals and SMEs with credit products.,"afb’s mission is to unlock the potential in Africa’s digital footprint. Using data to understand behaviour, we give people the power to change their lives through innovative financial products. afb has won over 300 000 new customers in Kenya, Ghana and Tanzania, enjoys over 400 retail partners and is the first to deliver unsecured credit digitally with leading mobile network operators Airtel and MTN."
31309,Akimbo Financial,akimbocard.com,Financial Services,,Fintech,Digital Banking,,"Fintech:Digital Banking,Fintech:Digital Payments",Enterprise Collaboration,Akimbo is a novel bank account alternative and debit card connecting people with instant money sharing.,"Akimbo is a next generation debit card platform offering instant money transfers, automatic allowances, and a new way to budget everyday expenses.    The Akimbo Card addresses the problems and difficulty of money disbursement for individuals, families, and small businesses.  Money can be delivered to any Akimbo Card on the network free and instantly.  In addition, multiple sub-cards can be created under a single account for family members or specific household budgets.  The Akimbo Card is also used by many small businesses for corporate expenses.  Akimbo offers powerful yet simple account management tools via a HTML5 web app and dedicated mobile app.  Akimbo's unique Visa Prepaid card can be used everywhere Visa debit cards are accepted and at ATMs worldwide."
31325,albo,albo.mx,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,Albo it's a new kind of bank in your smartphone.,
31400,AlphaPack,alphapack.co,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,Building an app-store for banks and credit unions,Sandbox is building an app-store for banks and credit unions. We help financial institutions safely evaluate and quickly integrate innovative fintech products.
31949,Atom Bank,atombank.co.uk,Financial Services,,Fintech,Digital Banking,,"Artificial Intelligence:Natural Language Processing (NLP),Artificial Intelligence:Speech Recognition,Enterprise Apps:Call Centre,Enterprise Apps:Customer Service Managament,Fintech:Digital Banking","Co-living spaces,ABM Software,Expense management",Atom Bank is breathing new life into banking by building everything digital.,"Atom Bank is a mobile banking application that offers a range of personal and business banking products. Users can login using face and voice recognition and receive support from a 24/7 customer service team. The application, available on iPad and iPhone devices, was launched in March 2014 and its operations are based in Durham, the United Kingdom."
32168,BankGo,bankgo.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,"BankGo.com is the largest banking and financial comparison platform in Vietnam, connecting Borrowers with Banks for housing and car loans","BankGo is a banking and financial comparison platform that connects borrowers with banks for housing, car, and consumer loans. It allows individuals and businesses to search, compare, and easily apply for loans with the best interest rates. The platform also provides its users with credit cards, savings accounts, and SME loans, helping them get relevant information and support in choosing the best options and alternatives to borrow money. BankGo was launched in 2016 and is operated from Hanoi, Vietnam."
32169,Bankin,bankin.com,Financial Services,,Fintech,Digital Banking,,Fintech:Digital Banking,,"Bankin is a mobile banking apps that enables users to get an overview on all their accounts, move money around and, more.","Created in 2011, the Bankin' app makes money management super easy.  At Bankin', we believe that money management must be simple, transparent and efficient so you can focus on what really matters to you.  Our mission is to bring innovation and technology together to offer you the best solution to guide you everyday.  We are the leader in Europe: you are more than 1.5 million to trust us in France, in England, in Spain and in Germany.  We are the only company independent from banks in Europe. It is something we feel very strongly about because it allows us to provide better guidance by always suggesting what's right for you.  Join us in this technological revolution!"
